device,time,count,average rssi,all rssis
CF:EB:32:C9:2A:00,2018-07-31-10-18-25,10,-29.0,"[-28, -26, -33, -26, -26, -33, -28, -31, -26, -33]"
24:71:89:B0:17:EF,2018-07-31-10-18-25,44,-21.022727272727273,"[-19, -19, -20, -21, -24, -22, -22, -15, -25, -15, -20, -23, -22, -20, -28, -20, -19, -21, -20, -22, -20, -23, -21, -23, -23, -17, -19, -22, -20, -22, -20, -21, -19, -21, -24, -27, -19, -21, -19, -22, -21, -19, -24, -21]"
44:A6:E5:0B:2A:BA,2018-07-31-10-18-25,32,-31.75,"[-31, -31, -31, -35, -38, -34, -29, -31, -30, -33, -31, -33, -31, -32, -31, -36, -32, -30, -29, -31, -30, -30, -29, -33, -30, -31, -37, -31, -31, -31, -33, -31]"
CC:EB:E0:7F:73:CE,2018-07-31-10-18-25,7,-26.0,"[-27, -32, -23, -27, -22, -26, -25]"
CC:1B:E0:E0:DC:8F,2018-07-31-10-18-25,6,0.0,"[0, 0, 0, 0, 0, 0]"
24:71:89:B0:17:DC,2018-07-31-10-18-25,25,-31.76,"[-31, -36, -33, -30, -30, -31, -31, -35, -30, -31, -31, -30, -38, -31, -31, -32, -30, -31, -35, -37, -29, -30, -31, -30, -30]"
CC:1B:E0:E0:DD:03,2018-07-31-10-18-25,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
EB:72:60:E8:E4:C0,2018-07-31-10-18-25,19,-31.0,"[-27, -24, -37, -38, -25, -37, -27, -36, -27, -24, -29, -40, -24, -26, -44, -37, -25, -37, -25]"
37:9A:B0:39:DD:AB,2018-07-31-10-18-25,3,-53.666666666666664,"[-50, -59, -52]"
F3:73:1E:60:14:0F,2018-07-31-10-18-25,2,-47.5,"[-44, -51]"
CC:1B:E0:E8:04:76,2018-07-31-10-18-25,4,-30.75,"[-32, -27, -31, -33]"
CC:1B:E0:E0:DC:73,2018-07-31-10-18-25,5,0.0,"[0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CD,2018-07-31-10-18-25,6,-7.5,"[-4, -10, -2, -10, -16, -3]"
CC:1B:E0:E0:DE:9B,2018-07-31-10-18-25,8,0.0,"[0, 0, 0, 0, 0, 0, 0, 0]"
D8:A3:1B:4F:4D:BD,2018-07-31-10-18-25,3,-44.0,"[-38, -47, -47]"
EC:6F:47:BD:33:95,2018-07-31-10-18-25,4,-36.0,"[-37, -35, -37, -35]"
0C:B2:B7:6D:9E:8B,2018-07-31-10-18-25,2,-40.5,"[-35, -46]"
E6:96:F1:52:D1:C2,2018-07-31-10-18-25,12,-35.75,"[-44, -36, -38, -30, -29, -37, -37, -36, -30, -38, -38, -36]"
0D:C3:8F:51:6F:A2,2018-07-31-10-18-25,10,-50.4,"[-49, -53, -52, -49, -51, -50, -51, -50, -50, -49]"
70:A2:9E:57:1C:48,2018-07-31-10-18-25,11,-50.0,"[-47, -52, -58, -52, -46, -59, -52, -46, -45, -47, -46]"
CC:EB:E0:FA:31:17,2018-07-31-10-18-25,1,-52.0,[-52]
50:31:AD:00:38:AC,2018-07-31-10-18-25,1,-43.0,[-43]
50:31:AD:00:38:9D,2018-07-31-10-18-25,1,-55.0,[-55]
CC:1B:E0:E0:DE:4B,2018-07-31-10-18-25,2,-12.5,"[-5, -20]"
24:3D:42:67:B9:AF,2018-07-31-10-18-25,1,-57.0,[-57]
16:7C:AA:95:C0:8C,2018-07-31-10-18-25,1,-64.0,[-64]
